contest-tmp2m-14d__tmp2m,index
23.57359051477406,375882
23.584166399295874,375883
23.53515932288488,375884
23.4484026689685,375885
23.572535247184454,375886
23.83346506974113,375887
24.067181033138855,375888
24.239427777750308,375889
24.280195867919794,375890
24.288732599582275,375891
24.335105302132753,375892
23.87083444781942,375893
23.78557964492912,375894
23.765800649228687,375895
23.83213208910704,375896
23.643766795023232,375897
23.518665245478708,375898
23.34592246074981,375899
23.07852389623364,375900
22.79706241231122,375901
22.489654287286452,375902
22.220447503369925,375903
22.007678686387038,375904
21.74156578046528,375905
21.6105524550227,375906
21.85130888800869,375907
21.824870785241956,375908
21.7306207766316,375909
21.535880557072396,375910
21.17950573227361,375911
20.47694205813333,375912
19.8129631666444,375913
19.376421337902208,375914
18.970303287301242,375915
18.638760717028937,375916
27.688720480845575,375917
27.45371446111406,375918
27.352090736899527,375919
27.39669038993594,375920
27.35442544792106,375921
27.64256810978454,375922
27.3345996735126,375923
26.998739289138,375924
26.711503171694424,375925
26.56659702643861,375926
26.568079960004717,375927
26.753753893194364,375928
26.42164982732931,375929
26.143640187092252,375930
26.064196638350104,375931
26.01258266189612,375932
25.6805742327645,375933
25.241113202926527,375934
24.91347429536856,375935
24.607236389776425,375936
24.58425030749327,375937
24.591443295090333,375938
24.913279929690546,375939
24.57128047593342,375940
23.994288777971153,375941
23.591191015830915,375942
23.525130901635094,375943
23.50179962350056,375944
23.44640868286548,375945
23.35194896419705,375946
23.483677444075497,375947
23.757324037171955,375948
23.98939403386777,375949
24.153313449869543,375950
24.202025291707713,375951
24.212009386827233,375952
24.340963396445055,375953
23.885582125353295,375954
23.795528892602547,375955
23.75471037997906,375956
23.81498790582262,375957
23.607813747682066,375958
23.4585417579343,375959
23.26653025121731,375960
22.984460697416047,375961
22.70354614348433,375962
22.39645273619885,375963
22.12134391534964,375964
21.92346511565987,375965
21.679597830581812,375966
21.57236852872532,375967
21.846908133198653,375968
21.80785675793429,375969
21.754401945625396,375970
21.603248032285023,375971
21.293549632010304,375972
20.696525299881806,375973
20.097854300765192,375974
19.709208973555512,375975
19.342046611495718,375976
19.039005839662263,375977
27.910435785577658,375978
27.709210512625397,375979
27.653753592018006,375980
27.727526131008865,375981
27.649380432454183,375982
27.76712350889359,375983
27.411292040463827,375984
27.04370837477249,375985
26.79893673787077,375986
26.638054120947572,375987
26.626970869649853,375988
26.839468525404435,375989
26.63121472029499,375990
26.391713026976582,375991
26.368892867885094,375992
26.31964934630939,375993
25.91116336863727,375994
25.409730676232222,375995
25.091173465320704,375996
24.84207497565851,375997
24.870705638951563,375998
24.919378120545055,375999
25.14584414398133,376000
24.848566235314173,376001
24.389126206090275,376002
23.999004487132638,376003
23.82738566745924,376004
23.842339699910085,376005
23.776669033582913,376006
23.724030561444387,376007
23.897414431914683,376008
24.177734509005056,376009
24.414293007389936,376010
24.565794703912573,376011
24.63403166077964,376012
24.644119887820125,376013
24.843616298728087,376014
24.401242937458605,376015
24.21624890000045,376016
24.143075084848256,376017
24.167258272153482,376018
23.905538957930357,376019
23.703973900527338,376020
23.470767683376273,376021
23.1667688219571,376022
22.88742391747094,376023
22.570389156330144,376024
22.279755271523655,376025
22.08970243597951,376026
21.88461090429975,376027
21.809436653149945,376028
22.17438077897736,376029
22.20735298759128,376030
22.203368023299234,376031
22.142844776920526,376032
21.994562595558843,376033
21.518557274837825,376034
21.063116765182823,376035
20.80032585293661,376036
20.538082022347346,376037
20.306980788798107,376038
27.534374598027853,376039
27.236220429769624,376040
27.07245567425379,376041
27.024256549151005,376042
26.94533918196992,376043
27.15662827060446,376044
26.848758653818045,376045
26.50625627160092,376046
26.128718476163606,376047
25.92703008749848,376048
25.91517139931024,376049
26.00761322562672,376050
25.628509977055224,376051
25.331880817308168,376052
25.304269955537784,376053
25.250100254453656,376054
24.99330007247952,376055
24.69326190557042,376056
24.40534374454166,376057
24.08661173272874,376058
24.042181947337784,376059
24.017975436815597,376060
24.31870150606435,376061
23.972970954673947,376062
23.365442971566473,376063
23.04242433287166,376064
23.062432441743532,376065
23.14950075798545,376066
23.118777696233483,376067
23.059057525958018,376068
23.17507316376988,376069
23.424345154035464,376070
23.700657021209842,376071
23.91101394687405,376072
23.95439344007137,376073
23.976222073464818,376074
23.845944863433438,376075
23.42103280547716,376076
23.4187197889059,376077
23.43959612372982,376078
23.4898529447282,376079
23.293932276842405,376080
23.174571966793714,376081
23.050914131315004,376082
22.833849009479806,376083
22.560685560390308,376084
22.232626227192874,376085
21.951446779182135,376086
21.6994564746904,376087
21.387711610275698,376088
21.17455587195139,376089
21.267240676770747,376090
21.207744567505905,376091
20.992916249093312,376092
20.701645158505087,376093
20.25360271447301,376094
19.516908661690323,376095
18.71734850542384,376096
18.17364775066865,376097
17.66852653188576,376098
17.25664427039206,376099
27.552775877524773,376100
27.276094005720694,376101
27.15879553745029,376102
27.15629458085087,376103
27.112175031816722,376104
27.360583178319075,376105
27.06187298525429,376106
26.72322393203991,376107
26.38671606624448,376108
26.203468974873523,376109
26.195624058995797,376110
26.340919562570328,376111
25.98882291757721,376112
25.674299534751523,376113
25.595509377518184,376114
25.536043366332585,376115
25.21758423637415,376116
24.835100006944586,376117
24.515953407569405,376118
24.180658035524495,376119
24.132230547972068,376120
24.13177851160548,376121
24.518490798474062,376122
24.17152889658574,376123
23.582572856813393,376124
23.194694411878274,376125
23.15342259534171,376126
23.169152619578057,376127
23.121049952225043,376128
23.046283523788468,376129
23.18264177270874,376130
23.457393771094242,376131
23.728237189405114,376132
23.938936404189846,376133
24.00382331505741,376134
24.017855877538096,376135
24.069628633187698,376136
23.606992560187088,376137
23.548217127790572,376138
23.53806621286091,376139
23.60149339187877,376140
23.39865381528173,376141
23.260292028066303,376142
23.099988459145433,376143
22.852399945475476,376144
22.572462182793373,376145
22.250309357395132,376146
21.9645778949426,376147
21.730329907420618,376148
21.438771297027767,376149
21.28322992679115,376150
21.502015454851808,376151
21.44209754177023,376152
21.305865977096488,376153
21.07622908219288,376154
20.686855886500783,376155
20.000768826157614,376156
19.30372536317639,376157
18.841720354671573,376158
18.408144228793805,376159
18.04865681639922,376160
27.604933306362422,376161
27.34897822005549,376162
27.23249943308042,376163
27.251526745131393,376164
27.20336991544692,376165
27.439532877626547,376166
27.14071452632344,376167
26.804826436504587,376168
26.481377032980717,376169
26.29475584965746,376170
26.273886462600636,376171
26.429877788862242,376172
26.09537878627055,376173
25.77294501787513,376174
25.697233989318626,376175
25.635043378503674,376176
25.286243342528707,376177
24.871500898107406,376178
24.537050248550862,376179
24.19212979632305,376180
24.132463591129657,376181
24.129183330133294,376182
24.481972201186256,376183
24.131634119335907,376184
23.553164530972566,376185
23.152038639680228,376186
23.0811753261688,376187
23.104200025581555,376188
23.047822979165083,376189
22.970775735198593,376190
23.116419901823832,376191
23.398555475253175,376192
23.67951706695284,376193
23.90026540686833,376194
23.98117251454977,376195
23.996385808961875,376196
24.19723476396873,376197
23.727389856530408,376198
23.661702860468388,376199
23.64699546253221,376200
23.708411437786374,376201
23.498893560714023,376202
23.34937047337968,376203
23.17171160629688,376204
22.920059759314896,376205
22.644121896762847,376206
22.31676906396063,376207
22.02232403330416,376208
21.79175506236733,376209
21.495755649500758,376210
21.35675061058796,376211
21.60164676645074,376212
21.583160295960326,376213
21.468609871314257,376214
21.22984483660816,376215
20.831850452785964,376216
20.19303870515885,376217
19.531066805926837,376218
19.095750053266634,376219
18.692407742595446,376220
18.345629022396984,376221
27.557136310944927,376222
27.331351722374762,376223
27.286267271693944,376224
27.346997985535534,376225
27.27530754420838,376226
27.382154040906826,376227
27.03308649792733,376228
26.652685259148026,376229
26.38314296814301,376230
26.217392005997937,376231
26.176579964146796,376232
26.349389004948257,376233
26.20425751883539,376234
26.009943835050684,376235
26.013155684868394,376236
25.953121260365236,376237
25.5108533329111,376238
25.029502068904634,376239
24.669313707464035,376240
24.366834987271993,376241
24.347472766156166,376242
24.370644541273954,376243
24.673601943973885,376244
24.299448438093986,376245
23.81855368296592,376246
23.386666561427184,376247
23.119564725296243,376248
23.059378000031508,376249
22.96539447206021,376250
22.897170543674576,376251
23.067357277390663,376252
23.355263270196296,376253
23.64138485049739,376254
23.851119267318367,376255
23.946485954293436,376256
23.96708360920271,376257
24.348311516652917,376258
23.899476785916164,376259
23.736331850021017,376260
23.69080938154788,376261
23.715567468050565,376262
23.445883322621846,376263
23.23757552911762,376264
23.01090873838653,376265
22.731066713220493,376266
22.46063841132949,376267
22.120618835302835,376268
21.805279656238092,376269
21.58229280573998,376270
21.307138430593817,376271
21.192977998107658,376272
21.491995593700146,376273
21.54157165459669,376274
21.50370397503528,376275
21.376315144495464,376276
21.153525114922555,376277
20.63960411037892,376278
20.115255887717673,376279
19.798332908764408,376280
19.480304132245784,376281
19.182624350521692,376282
27.70499400152356,376283
27.508942931034852,376284
27.454868357376853,376285
27.536568165572522,376286
27.44973163708905,376287
27.388681556786707,376288
27.015846264280565,376289
26.592722888072295,376290
26.33990439968307,376291
26.180550245216743,376292
26.142393327881557,376293
26.30315581934795,376294
26.15791852306405,376295
26.000224895291975,376296
26.012688825952708,376297
25.93372158250548,376298
25.49090195056982,376299
24.980241221096627,376300
24.62877369454459,376301
24.338858161828636,376302
24.348545429999874,376303
24.41179938149692,376304
24.708832501247073,376305
24.345013201454567,376306
23.90558716441538,376307
23.509882621615418,376308
23.25850692299076,376309
23.195994180293717,376310
23.094217164614378,376311
23.040433332041587,376312
23.223318591572045,376313
23.508576279218076,376314
23.787721091875966,376315
23.984220556728836,376316
24.068441904268692,376317
24.089204735721374,376318
24.552651698056536,376319
24.096604460014227,376320
23.9029452283469,376321
23.850869369291743,376322
23.860582265495793,376323
23.574905517122673,376324
23.352712526195297,376325
23.118108646725226,376326
22.825171052582025,376327
22.555823184916072,376328
22.213030789440218,376329
21.89980124163033,376330
21.6717864053154,376331
21.400692563109708,376332
21.283477277177667,376333
21.654952079874224,376334
21.691660972642158,376335
21.702671607520557,376336
21.591986812509987,376337
21.408813117773313,376338
20.97642364756375,376339
20.4905560688759,376340
20.207201251129206,376341
19.916246735628523,376342
19.63611162722774,376343
22.16683172051693,376344
21.9581186702695,376345
21.873208137477988,376346
21.7340512170289,376347
21.543782087856354,376348
21.407951670487144,376349
21.06398869874738,376350
20.80345407527657,376351
20.561848119025694,376352
20.45495146498338,376353
20.450436258603737,376354
20.52200372061749,376355
20.141174675287512,376356
19.839223927954794,376357
19.8278521653957,376358
19.767490893649125,376359
19.650692739174854,376360
19.50029454538758,376361
19.364872225759996,376362
19.2851450537653,376363
19.324470956562322,376364
19.160487636162053,376365
19.021597686861988,376366
18.64562424288617,376367
18.187019423859585,376368
18.02205825094208,376369
18.212728225024087,376370
18.437944986607395,376371
18.50160547188438,376372
18.556178316927735,376373
18.608706489783966,376374
18.809922905327642,376375
19.054088381947537,376376
19.127649960030553,376377
19.095883021162557,376378
19.22685958731702,376379
18.811256626232776,376380
18.60926445863455,376381
18.69113153155816,376382
18.79352377841702,376383
18.812568876286925,376384
18.647376281721947,376385
18.554450820608295,376386
18.44743897109239,376387
18.280786157688155,376388
18.063816406512398,376389
17.763193292338244,376390
17.52802108461397,376391
17.314559066773707,376392
17.036977750112563,376393
16.86276167590857,376394
16.906114016749854,376395
16.876934168086926,376396
16.64662069320224,376397
16.321588967669513,376398
15.803537813749612,376399
15.06832367166701,376400
14.303885334330966,376401
13.70735845847556,376402
13.109344130335604,376403
12.626637187221492,376404
24.303807966014226,376405
24.01938735564464,376406
23.860995170888486,376407
23.6792440208077,376408
23.499748401015957,376409
23.42054488503687,376410
23.04303889228668,376411
22.697491292235473,376412
22.345150973518123,376413
22.1735194976553,376414
22.190100053875234,376415
22.298306127172708,376416
21.95336999144827,376417
21.595156011433378,376418
21.611885311043803,376419
21.585608738343034,376420
21.472689729123587,376421
21.361351523151765,376422
21.214416629918937,376423
21.086615651875377,376424
21.14031944653778,376425
21.040990187106217,376426
20.929958706194547,376427
20.573442912722605,376428
20.03788394646176,376429
19.808550220059047,376430
19.920956766402718,376431
20.154199927419775,376432
20.184897019326012,376433
20.18979444194911,376434
20.24515834621753,376435
20.418766127339676,376436
20.665292186324866,376437
20.76715042700915,376438
20.73356199184296,376439
20.820268384934156,376440
20.35107810359481,376441
20.099695307593635,376442
20.171028534745485,376443
20.24933136121004,376444
20.260122669016315,376445
20.07084431085746,376446
19.959441610364888,376447
19.88736013017384,376448
19.720664969621,376449
19.4785872204913,376450
19.14509442446709,376451
18.879861075322573,376452
18.63967213240074,376453
18.375022235056193,376454
18.198462215066453,376455
18.210370483899332,376456
18.100075071080738,376457
17.84425265680718,376458
17.539440016571575,376459
17.036360860262455,376460
16.300416925342258,376461
15.511925186990078,376462
14.91351077666015,376463
14.336985194905825,376464
13.888873002025736,376465
27.118656478606646,376466
26.814957126498655,376467
26.632041827977275,376468
26.46248942058665,376469
26.293621514671784,376470
26.335064853502836,376471
25.963790992017785,376472
25.603709169849704,376473
25.21825932202178,376474
25.018024911962303,376475
25.036388150437514,376476
25.119669644641398,376477
24.754504479192434,376478
24.45375774904629,376479
24.455598078689604,376480
24.431108627110035,376481
24.298209965743936,376482
24.15819814631464,376483
23.980558098648352,376484
23.80467435537114,376485
23.840062020138078,376486
23.755706702925796,376487
23.725908775174716,376488
23.373148471740805,376489
22.786924277198125,376490
22.56543512029822,376491
22.66314799800592,376492
22.85277701144927,376493
22.858897845488457,376494
22.823474055896455,376495
22.886940105774435,376496
23.072278390103385,376497
23.3298663056838,376498
23.46629888528453,376499
23.438828929874337,376500
23.50747130540985,376501
23.004842290409613,376502
22.717282207444278,376503
22.786775173779674,376504
22.85146823044321,376505
22.86280684695808,376506
22.665407793762988,376507
22.553099501477362,376508
22.491073240767978,376509
22.317821740387906,376510
22.06074618689383,376511
21.71559976020827,376512
21.441488114945287,376513
21.184898434246556,376514
20.90135360283236,376515
20.708870273447204,376516
20.70333781553058,376517
20.486978434276843,376518
20.219172872470487,376519
19.895477927116904,376520
19.408654310232247,376521
18.675387389739903,376522
17.879344025382153,376523
17.293815289064227,376524
16.750851524754083,376525
16.321193282460104,376526
27.698882273558127,376527
27.402886936002922,376528
27.229898212027514,376529
27.11484410293808,376530
26.994493321045177,376531
27.123824709395556,376532
26.792651635567132,376533
26.431840783152744,376534
26.02731893418539,376535
25.80391425463373,376536
25.82184056179156,376537
25.820597630109418,376538
25.35168635626595,376539
25.040222758116357,376540
25.016955384934946,376541
24.97849059749103,376542
24.763126780640857,376543
24.52712660452191,376544
24.277046784575333,376545
24.007959312045102,376546
23.98092122792608,376547
23.92623181171192,376548
23.99294028943774,376549
23.64706998388413,376550
23.019460351095695,376551
22.832493063157564,376552
22.983202208691438,376553
23.118776649910842,376554
23.116089029385797,376555
23.077365108050223,376556
23.186100665510647,376557
23.419792104611034,376558
23.714546403204114,376559
23.92052398718812,376560
23.938505004935934,376561
23.975989261865656,376562
23.46309214336383,376563
23.095088143671553,376564
23.160781201866847,376565
23.199354160140828,376566
23.228872320090062,376567
23.02996498830381,376568
22.903275717467373,376569
22.837444440767385,376570
22.661542140333957,376571
22.40038137082618,376572
22.055203313351413,376573
21.769804136518317,376574
21.50237499209375,376575
21.195764375132704,376576
20.99759909756552,376577
20.996598226480334,376578
20.759828549799472,376579
20.50199994177729,376580
20.176020186323232,376581
19.703334579666567,376582
18.96456771592642,376583
18.120966047827352,376584
17.5466011138128,376585
17.008004646184304,376586
16.5731681670978,376587
26.163966260466193,376588
25.827631566590995,376589
25.658090917874183,376590
25.59338873511713,376591
25.52025168095701,376592
25.740117851926122,376593
25.455174243536998,376594
25.111670031067597,376595
24.693920203723103,376596
24.45410184434119,376597
24.451798279426104,376598
24.427844218963713,376599
23.94159917329845,376600
23.56487497455599,376601
23.519889028416785,376602
23.493084355348195,376603
23.231101234834433,376604
22.95948163114501,376605
22.662018193808237,376606
22.313587916233665,376607
22.23981797346906,376608
22.20956805943993,376609
22.523731259420284,376610
22.19786332437534,376611
21.556620183572676,376612
21.36347243253377,376613
21.515271372941363,376614
21.66282185503129,376615
21.652831641026147,376616
21.61526177481229,376617
21.76595231460464,376618
22.033937729921895,376619
22.35816905268083,376620
22.623853653442634,376621
22.692511787838278,376622
22.706393533746635,376623
22.40401105593345,376624
21.98002591830759,376625
22.04967843652467,376626
22.07099144764219,376627
22.108029872108112,376628
21.90216763104035,376629
21.759819494960816,376630
21.668774918867506,376631
21.4783787674065,376632
21.201125466643923,376633
20.861652091572452,376634
20.574283128368496,376635
20.298527626172692,376636
19.970942736704714,376637
19.736155311070064,376638
19.789503902766207,376639
19.61814016359458,376640
19.356424560753624,376641
18.990150747722645,376642
18.52141008154016,376643
17.798465058793255,376644
16.928950561877926,376645
16.373441147503858,376646
15.866387351494758,376647
15.439147737607776,376648
26.43925210275934,376649
26.132263279689656,376650
25.99958494856746,376651
25.96232335445307,376652
25.87483058441068,376653
26.112270180485602,376654
25.811537367278905,376655
25.457955938067855,376656
25.0690441595593,376657
24.831044440750716,376658
24.82757385699827,376659
24.92920384364384,376660
24.52922932562212,376661
24.11726045033206,376662
24.068482409841756,376663
23.98769721993581,376664
23.674502753712673,376665
23.35700158151974,376666
23.056804274056724,376667
22.718057669196195,376668
22.645123491224695,376669
22.619721397217653,376670
23.021265470287737,376671
22.664189247577756,376672
22.02586320182938,376673
21.691894734140895,376674
21.72347887237853,376675
21.851388848625962,376676
21.82907204104307,376677
21.778657579758196,376678
21.928389740506383,376679
22.207488013468097,376680
22.538624035272953,376681
22.80493780691769,376682
22.883686981352696,376683
22.90879119015758,376684
22.766952020333164,376685
22.322972130059846,376686
22.3556807281871,376687
22.380705426290966,376688
22.433343976059945,376689
22.227288169049878,376690
22.081527037482694,376691
21.97966595627076,376692
21.79080675951783,376693
21.52445574675101,376694
21.173407803079662,376695
20.862964939133697,376696
20.60750301205519,376697
20.296585574146633,376698
20.12314007292533,376699
20.236974918871518,376700
20.092870775006112,376701
19.87626880065921,376702
19.548672035995583,376703
19.076580744217534,376704
18.319224959367013,376705
17.53642661792972,376706
17.020131451812837,376707
16.53603254505775,376708
16.12270819887292,376709
27.368991411086064,376710
27.098306869692948,376711
26.9985462470692,376712
27.006650539238997,376713
26.924693463192728,376714
27.072047289432014,376715
26.777671346281043,376716
26.423937951682895,376717
26.06645635893353,376718
25.833791847653075,376719
25.796790564876368,376720
25.922034390916274,376721
25.575856207541236,376722
25.226419085192685,376723
25.166682250941122,376724
25.057472677510148,376725
24.64407573056881,376726
24.228099670802145,376727
23.882591876491055,376728
23.506316557776415,376729
23.403052637446308,376730
23.402162830826885,376731
23.78781619738507,376732
23.406899506781336,376733
22.78331322640281,376734
22.383788635968962,376735
22.313554978265998,376736
22.369424851497932,376737
22.316199894886807,376738
22.27620846489402,376739
22.45470428821544,376740
22.76529479979874,376741
23.12111255999668,376742
23.42509414980586,376743
23.56061790057381,376744
23.584868616986412,376745
23.66703274490353,376746
23.176662304355986,376747
23.165888054430248,376748
23.179310239551185,376749
23.236601167584176,376750
23.011259932620796,376751
22.84226896884703,376752
22.6743813596577,376753
22.465176767923115,376754
22.20355045849533,376755
21.842872307005422,376756
21.51124429211952,376757
21.25408506230786,376758
20.92405781850059,376759
20.771301359939294,376760
20.9794266056122,376761
20.906828037247003,376762
20.74227305882345,376763
20.441744340882828,376764
20.014481138164456,376765
19.31651759172585,376766
18.613442564291883,376767
18.154573194112395,376768
17.700840105692997,376769
17.295057568237205,376770
27.948614161458465,376771
27.697602485143022,376772
27.62738003986067,376773
27.65821301353841,376774
27.5823500612969,376775
27.651520696936743,376776
27.33499009659611,376777
26.95686847520489,376778
26.61893485276422,376779
26.393835003950848,376780
26.347687736898067,376781
26.498599127508967,376782
26.203427713850587,376783
25.954942125119917,376784
25.906074433946863,376785
25.779157331491554,376786
25.320167336293814,376787
24.854814695416245,376788
24.485615793068817,376789
24.106153704366534,376790
23.998941806768496,376791
24.004823428352957,376792
24.32241738469383,376793
23.91929268620433,376794
23.318209892085108,376795
22.86951269572289,376796
22.7211162647072,376797
22.672332066971606,376798
22.590600694347387,376799
22.529282038752722,376800
22.682736632653228,376801
22.995461115535562,376802
23.358462726395686,376803
23.66200202272014,376804
23.808940685947803,376805
23.836942632467476,376806
24.070713985070512,376807
23.57007506079521,376808
23.513464357430834,376809
23.52211407141236,376810
23.573678159733312,376811
23.33249005684788,376812
23.142439952007088,376813
22.949663567764976,376814
22.753161611979902,376815
22.49892878441021,376816
22.13222016388844,376817
21.787730501405143,376818
21.5269945409867,376819
21.18424060994956,376820
21.0294545328736,376821
21.257988542236966,376822
21.207035002355163,376823
21.076391462085944,376824
20.802736190969334,376825
20.437258123271707,376826
19.797634325902496,376827
19.140408251289596,376828
18.71383106715372,376829
18.27893705206109,376830
17.875425506370323,376831
27.812161852611624,376832
27.61501066641847,376833
27.587345074126176,376834
27.652222315804252,376835
27.548417855099867,376836
27.491614254017456,376837
27.100409630432857,376838
26.684712358806284,376839
26.386884249765345,376840
26.18580039748405,376841
26.09706801946666,376842
26.265368738591896,376843
26.090318544088646,376844
25.915603388924517,376845
25.924569262709184,376846
25.774788764954295,376847
25.267686075655334,376848
24.740978256750445,376849
24.350856407864768,376850
24.00326339316437,376851
23.947729885287494,376852
23.95734328176315,376853
24.208033852867743,376854
23.789721730722732,376855
23.303546837544754,376856
22.814982013006894,376857
22.540572960139198,376858
22.445131142297488,376859
22.313966146427525,376860
22.24572468080055,376861
22.419472099973618,376862
22.71675522431365,376863
23.0589471384606,376864
23.328111605942418,376865
23.45707048559462,376866
23.491541030766292,376867
23.679816814904363,376868
23.185854517087783,376869
23.03164767089565,376870
23.029549733755815,376871
23.047447663202497,376872
22.75393153991306,376873
22.528943652712385,376874
22.304204976818056,376875
22.060673856403117,376876
21.813310712414946,376877
21.448409844849195,376878
21.10445032824071,376879
20.835658766940533,376880
20.494627228694682,376881
20.343461482000905,376882
20.68971123672199,376883
20.71503245503403,376884
20.635122637326493,376885
20.381013373809452,376886
20.108675076427676,376887
19.59806537770735,376888
19.031012390025808,376889
18.679090230944023,376890
18.286400815318352,376891
17.892366304582428,376892
27.71316091296878,376893
27.528819432180935,376894
27.513897156395466,376895
27.567345354826415,376896
27.45975443728933,376897
27.215666600632428,376898
26.79048942146919,376899
26.360390123200908,376900
26.087320351716563,376901
25.890690284245053,376902
25.846785245271825,376903
25.988975295141387,376904
25.861697361909336,376905
25.719230753935825,376906
25.752232593262278,376907
25.60099867286776,376908
25.046377899455955,376909
24.48045186991822,376910
24.054122704708483,376911
23.70677679077563,376912
23.665408215524188,376913
23.67204802566102,376914
23.777603683567925,376915
23.355867594492523,376916
22.868411713892698,376917
22.36615099533253,376918
22.019111238648918,376919
21.90401861190658,376920
21.725201585460688,376921
21.646719150997747,376922
21.844227836008738,376923
22.15766436863388,376924
22.50748144104632,376925
22.77766215490732,376926
22.916723246574453,376927
22.962160510535753,376928
23.1379561667255,376929
22.617201910619485,376930
22.38684678766751,376931
22.380198350704198,376932
22.37664953807383,376933
22.056258322715337,376934
21.8075510824644,376935
21.557974909669475,376936
21.274861473137992,376937
21.013994672139624,376938
20.63218418059533,376939
20.26528133883045,376940
20.00372634242151,376941
19.678999057718585,376942
19.519491136963637,376943
19.95443186098455,376944
20.11188523901731,376945
20.06163337567464,376946
19.89578274154068,376947
19.649920904632253,376948
19.18058733091682,376949
18.630865171881474,376950
18.30382374795465,376951
17.92114490835585,376952
17.536732010833706,376953
27.60235012403453,376954
27.441211896754254,376955
27.430855480888138,376956
27.405413735715555,376957
27.29954273333952,376958
26.909981218483715,376959
26.472190562591692,376960
26.100073285089863,376961
25.83305027098633,376962
25.65953101364275,376963
25.60688031462672,376964
25.78391102782102,376965
25.709915298455723,376966
25.60406061734273,376967
25.6587935999816,376968
25.49827121723418,376969
24.97179045605718,376970
24.474224803800944,376971
24.051141008558965,376972
23.72085846759466,376973
23.705262874176054,376974
23.67958386077501,376975
23.654389480415418,376976
23.240563390988854,376977
22.761097616020862,376978
22.232491195140724,376979
21.85347529631276,376980
21.68804604642702,376981
21.46850914909193,376982
21.353007237874472,376983
21.50012695304695,376984
21.777978787955355,376985
22.08653292247716,376986
22.318272570768592,376987
22.42911395382423,376988
22.489049469479454,376989
22.499364300418193,376990
21.998950097724546,376991
21.74379892988611,376992
21.723147022111938,376993
21.679599250258597,376994
21.34855511702868,376995
21.100739888720106,376996
20.864854786661105,376997
20.59628573700916,376998
20.350565503528664,376999
19.988008983095277,377000
19.64432652796927,377001
19.363303205983115,377002
